free_text,label_id
jack mới đổi thể_loại nhạc mới nên có kẽ nghe chưa quen thôi nghe nhạc hay phết lời tạm ổn trở_lại vậy là được rồi,0
,0
lồn mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người_ta ăn con thú_vật đầu_thai,2
khi buồn mình chơi lớn đi nghĩa_vụ và giờ muốn ra cũng éo được,1
chắc cùng cha khác ông nội với nhung rồi,0
chời đụ_mẹ đã chạy việt_nam mà còn muốn quá trung nga the hel ông nghĩ con cặc gì vậy,2
mọi người dành ít phút thích hoặc thả tim video của lớp em nhé em cảm_ơn,0
khổ_thân anh,0
khánh vy tạm gọi là có_học nên chính_tả không viết sai được như bạn ạ gà với dê mà cho vào gia_súc thì chắc phải học bạn khoá,0
dễ_thương thật_sự ️,0
mong_muốn chạy trốn,0
nguyễn đào nguyên em cũng thác mắc như bác sao người trước không công_khai mà sô tràn_lan_vậy hay do tàu nhiễm nên giấu con tây nhiễm nên được phép vấn_đề chính_trị hướng dư_luận cả không đơn_giản đâu,0
mình thấy bài này bình_thường,0
tôi ha mấy bố cứ ngồi đây mà phán thử_hỏi làm_sao phát_triển được ủa nếu có chinhd sách phát_triển gì gì đó của mấy bố vào đây thì việt_nam chắc gì đã tiế bộ đã đéo giúp_ích được cho đất_nước rồi còn ngồi đây thử_hỏi sao phát_triển được có cảm_thấy hài hay là tự nhục miếng nào không hay chỉ biết ngồi mà rên_rỉ lăng_mạ đất_nước mình nơi mà mình được ỉa ra,2
i love u_chucamo,0
nghe cũng ổn mỹ là giấc mơ của tao nhưng mà nhà tao thì bị nhồi_sọ bên đó bất_ổn không giám cho đi,0
mày trông_chờ gì vào cái nền giáo_dục nhảy_cóc thối_nát này vậy,0
đợt nay hinh nhu mới mấy đăng_ký à chắc ổng không ngờ giờ đăng_ký thật,0
tội_nghiệp những con_người ấy vãi cả lồn,1
vựa_lúa cũa cả thế_giới,0
huyền khánh phùng em anh độ là phải như_thế,0
ai muốn lấy lại facebook bị khoá hoạc quên mk liên_hệ mình,0
yêu ai thì kệ mẹ nó đăng làm con cặc gì,2
lừa,0
giờ có cam nhiều nên vẫn truy bắt được ấy bác có một dạo tụi giật_đồ của du_khách khu là ca bắt ngay trong ngày nhé thẳng ra là tụi nó truy được tất quan_trọng là tụi nó có chịu đi bắt không thôi,0
nhà giàu_có điều_kiện rảnh_rỗi không có gì làm đi lãnh ít vi rút về phân_phát cho mọi người xem như làm từ_thiện nghĩ tới mà_tức,0
tất_cả tránh ra,0
thầy thì kinh rồi ráng làm giáo_án popy sách phép là được,0
ở việt nam nó là cái lồn đó,2
nguyễn ngọc bảo hân hài điều_ước,0
câm mồm không thằng máu lồn này,2
hehe không cần phải lớn_tiếng,0
chúc_mừng danh_hài thầy_giáo ba được đi al star quá mỹ thi thách_thức danh_hài lấy giải về nhé thầy yêu yêu thầy ️,0
các bạn bị ngu hả đây là phong_cách mà,2
hiếu đặng ai cũng như bạn thì,0
có thằng thông_thạo thứ tiếng làm_chủ_tịch pắc pó,2
nhớ dắt nasus va popy theo nhé thầy,0
ngạo_nghễ vịt nam môi_trường đáng sống nhất thế_giới,1
báo vẹm mà bênh thì tụi bây cứ nghĩ ngược_lại là được,0
phương chun thích fanpage bao_nhiêu lâu rồi giờ mới được đọc nội_quy lại còn,0
nhạt như thái_sơn,0
vậy,0
đẻ con ra rồi sau_này đi trường lớp bị nhồi_sọ yêu cảng yêu bác hù xong về sau còn nghệ ngão các kiểu,2
bác thăng đi đâu_đó rồi,0
em được fan cứng các bác ơi,0
thông_minh thì nó tìm cách tiêu_diệt,0
len thành_phố chi vay ma_cai mui cong vong,0
singer độ ngày_xưa suýt sáu mùi,0
đẻ ra rồi mày sẽ thấy bộ_mặt thật của con vợ và gia_đình bên vợ của mày,0
nguyễn thị cẩm_tiên,0
có thật nhé,0
sử_dụng tuyệt_chiêu_bản môn tam được gáy đi thầy yêu,0
tao nói rồi nó ăn_không được nên nó phá cho khỏi ăn,0
đúng là ngu dân,2
đọc thơ nịnh nóng bợ_đít của thằng tú hổ thằng kích_động nhân_văn đái phẩm này thì tao thà tự_tử mẹ nó cho khỏe bố thằng dẩm lol thêm thằng xuân deal với huy không cận nữa,1
mk sem ma nhu nguoi dien cười mot mk co ai nhu rui không,0
grab thôi,0
giáo_dục thế đấy à đầu_óc rồi cũng chỉ có thế y chang mấy thằng bên hội anti dưa_leo,0
ba_rọi béo có râu,0
em ơi đi trốn với anh mình cùng đi đến mộ cỏ mọc xanh,0
hơi khó lay_lắt ấy bác vì vinfet nó chơi ở mỹ,0
,0
việc gì cũng đến tay tao sói said,0
mình đây ư,0
natra tái_xuất,0
tiếc là thần_tượng tự_nhiên bài nào của ca_sĩ khác cũng hát theo nên mới bị gạch đá nhiều,0
mừng rớt nước_mắt nhỉ quoc thong nguyen,0
tao trump nói như_vậy là do tiên_tri dần tham_mưu phát_hiện,0
mỏng như tường nhà tường nhà còn dày hơn,0
tu cai mo lai đường dưới de cho con minh mai sau muon noi tieng ma khong song hay sao,0
mồng một tết giông_bão như thế_thì biết rồi,0
bắc kỳ luôn mồm kêu_gào tư_bản bóc_lột nhưng toàn culi lưu_vong cho chư_hầu đế cuốc khi anh quốc ký rwanda thì liền quay xe như con chó làm ông uế là cờ vàng quốc_gia triệt luôn đường lui của những người việt lương_thiện những con chó bac kỳ này không có chút liêm_sỉ dù là nhỏ nhất hay sao,2
đù_mẹ thằng lồn thất_nghiệp làm short với khuyên ngu trên mạng mà cũng có tư_cách chửi người khác lười_nhác sao,2
yeah yeah meo trở_lại,0
lisa việt,0
thái hèn ơi cùng ảnh đại_diện kìa,0
ha_ha muốn làm dẹp mà không có tiền hiếu ơi chúc em luôn vui_vẻ hạnh_phúc xinh dẹp,0
ba_rọi béo trên vú dưới có con cu ai làm lại ba_rọi béo,2
shib na ha_ha i n lib hisüd,0
muaha,0
đẹp quá thầy ơi,0
tao cũng được giáo_dục trong tư_tưởng bắc kỳ vì là nhà bắc trung bộ nhưng mãi tới tuổi tao mới nhận ra tư_duy và cách sống của con_người nam kỳ vẫn hơn bậc,2
lão già này đã mở được mắt rôi à năm quoay đầu về bờ đúng là đồ dở hết đường đi võ ông đánh gà không tụt lông,2
nhà sản_xuất iphone khéo_tay thế,0
stem và tay_chân là lối_thoát dễ nhất,0
phê quá,0
nhạc dở hơn nhiều so với hồng nhan bạc phận sóng_gió thề,0
có tiền thì du_học lấy tấm bằng bachelor of computer science rồi từ từ tìm việc lương ít_nhất năm nhưng mà bây_giờ thất_nghiệp nhiều lắm … nhiều người không kiếm được việc hết hạn cũng phải về nước hình_như học y bên canada dễ được bệnh_viện bảo_lãnh ở lại hơn,0
shope đi cùng độ mixi gaming,0
quen lối sống hùa bầy đàn mỗi người viet chúng_ta trước khi làm_việc gì hãy dùng cái đầu để suy_nghĩ,2
hình đại_diện đẹp đấy,0
nó bị què không làm thế đi kieu gi được,0
mốt đánh le đừng lên q nhé anh ba,0
thành_phố hồ chí minh có chợ_nổi,0
trưa nóng bố con làm tí cỏ ăn cho nó ngon ngũ cho nó đúng bữa,0
văn nguyễn nên đi mua nước_hoa thà chiết nhỏ ra nhưng về xài đáng_giá tiền nước_hoa xịn,0
thế bạn biết đường chạy quá cánh đồng chỉ quá nhà dân đền_bù cho dân triệu ghi vào sổ_sách triệu không chưa kể nhiều ông quan_chức to kí duyệt là đều phải có lót_tay mỗi dụ án lót_tay chả mấy_khi dưới đơn_vị tỷ đồng,0
bạn nói như phát tự vả vào mồm bạn vậy tự chơi mình đi chứ thế này đéo ai dám chơi cùng,2
đàn_áp phật_giáo kéo_dài từ đến năm đâu phải mỗi mà năm ở huế là có vụ chùa linh mụ là của phật_giáo ci vi luôn,2
đôi môi ấy còn chờ dành cho ai ngoài bác mẹ tao đi súc miệng cái đã,2
đúng là chửi,0
ba_rọi béo vui_vẻ,0
tao thấy thấm nhất câu này ở đời_sống khôn thì chưa đủ mà mày phải ngoan nữa mới sống được,0
nhi băng thắng hiệp hàm thắng chị,0
chúc bác khỏe_mạnh và vượt quá cơn đại_dịch này,0
nunu à,0
tỉ_phú nào đấy tẩy_chay đồ vô_học,2
cho anh_em ăn tết đây ạ,0
nó học cách của thằng anh nó đó hèn khốn_nạn,2
việt cộng nằm_vùng nam kì thời xưa ai nói mày không thư_sinh khá bảnh tỏn có thằng lồn cấp trên bên phía bắc việt cộng nhận nói tiếng bắc_cụ không giống nhưng nhìn cũng đểu chó rồi còn gì vai này nên thuê thằng tô lâm quá đóng cho hợp vai hơn không thì thuê quyết còi cũng được đúng tố_chất nhái_bén,2
dù thế_nào nhưng anh độ lúc_nào cũng thần_thái,0
xong,0
cơ_bản thằng huấn dạng rửa_tiền bẩn nên vài chục tỷ ăn_thua gì khổ cái bọn tiểu_thương bán xe_máy cũ thôi từ khi đổi luật xe_máy cũ á không ai mua giờ không biết tình_hình khá hơn chưa đấy cứ lo làm_ăn bàn chính_trị làm gì,0
miền tây là vựa_lúa của cả nước đói thì cả nước khổ chứ không riêng gì miền tây đâu mày mỗi một áp_lực đặt thêm lên cái thể_chế này là tao càng mừng trong năm tới chắc_chắn sẽ có biến_động gì đó,0
sửa lại câu chữ đi em ơi trên thì thứ_trưởng dưới thì bộ_trưởng,0
trung bọn cháu vẫn đi học đều đều chú ạ,0
việt nam cộng hòa cút hẳn rồi bây_giờ anh_em cs nếu sập có cái lồn bú đá ít thôi_thì cũng phải thiết_lập_thể_chế mới làm lại từ đầu chứ mời bọn chưa về làm gì dân việt nam cộng hòa diehard bây_giờ cũng già ổn_định ở nước_ngoài rồi con_cháu thì phần_nhiều là tây chứ không phải việt nữa nên cũng chả ai quay lại đâu vận_mệnh dân mình tự_quyết thôi bị cái dân hèn bỏ_mẹ cũng không cách_mạng lật nổi cộng sảng,2
cái đéo gì thế,1
nhìn tác_phong biết tư_cách,0
kéo xuống nè,0
ghe,0
theo_dõi facebook cô cẩm lan sục nhé các em,0
nên mua các bạn à điện_thoại xài tốt phết đấy,0
buồn_cười,0
không phải chê gì chứ khả_năng win của sống bằng tình_cảm quá cao sela kidz clear với petland toàn những thanh_niên chuyên_nghiệp try hard vãi cả lồn sao những ông_già bên kia chơi lại còn thầy lồn thì tao xin mạng phép bỏ_quá không nói tới coi như sống bằng tình_cảm_đánh,2
miễn_cưỡng lắm thì phe bắc trung nam miền nam đéo có gì ngoài tiền trung thì có đảng bắc có cái lồn,2
công đi các em bọn nó yếu lắm rồi anh sấy phải hơn băng_đạn các em ạ đó là câu nói lừa người nhất mà tôi từng nghe,0
chuẩn người_lớn đi là trích phần_trăm lương để nuôi kid và sau khi matured thì cũng làm tương_tự để nuôi người già thôi quá công_bằng,0
giang thanh ha_ha,0
tôi thấy giờ bạn nên viết post phản_ánh quan_điểm về quốc_gia dân_tộc đi đừng quá sa_đà vào những bài đăng thơ nhạc nhiều quá,0
du_học_sinh úc nó phải khác bọt,0
hoa mina thuyết_phục cực_kì,0
chatgpt đi mày lenism stalinism hay maoism đều khác_biệt so với marxism nhé,0
anh lân máu lạnh nhỉ không cười té ghế mất ha_ha,0
lại gặp danh_hài trần dần nua,0
tuyển ctv không quản_trị_viên,0
thiệu họp_báo ở cali còn bị với vụ này cơ_mà,0
ba_rọi béo vàng_ngọc ơi chị chửi nghe đã cai lổ tay luon số em nè ba_rọi béo khanh,0
nguyễn thanh xin video với bạn ơi,0
anh_em nói gì đi,0
câu sau đá câu trước_vậy xài bao cao_su mà nói_chơi cho sướng không nghĩ đến hậu_quả là sao rõ_ràng có nghĩ nó mới dùng mà,0
đức thả_cửa sao không thấy ai trên đây đi_vậy,0
,0
em mong rằng anh sẽ cố_gắng tìm cv ổn_định sau đó mình tính_chuyện lấy nhau điều em cần là người chồng của em biết cố_gắng không ỷ_lại dựa_dẫm khoác_lác khoe_khoang hay gì cả em cần sự chân_thành đi_đôi với muốn cố_gắng,0
đâu cũng thấy gil,0
tao sẽ để_ý tới mấy thằng hình đại_diện đen như mày cẩn_thận đó,0
bóng đời,0
kênh nào có bác trần dần xem còn vui hơn hài thúy nga nhưng mà không thằg nào nối chân được bác đâu,0
là không đẹp bằng mình là xấu hơn mình,0
chết mình hơi buồn,0
có khi tk khác tao không biết nữa,0
thấy bảo tết ở nhà ngủ,0
tao rất tiếc khi phải nói điều này với mày úc anh công_an nó chỉ muốn lấy tiền mày khi học xong nó sẽ cho mày về lại mẫu quốc với tình_trạng con_cháu bác nhập_cư bất_hợp_pháp thì nó càng đẩy xuống thời_hạn sau học càng ngắn là mày tìm ai kết_hôn theo diện hôn phu hôn thê kết_hôn bê đi cũng được mới là đường để định_cư lại còn du_học thì say never,0
huy vo báo_cáo cày thuê,0
như có bác hồ tập chương trong ngày vui đại_thắng,2
tiền học đại_học tiền sắm nhà tỷ cho nó nữa,0
tui lại thấy ổng y_hệt cái mà hội_đồng cừu nói đến còn gì,0
chupy là mập hơn mức body chuẩn xíu ấy mặc_dù hơi mỡ nhưng vẫn có vòng với hoặc chỉ có vòng thôi cũng được eo với mông_phân tầng rõ_ràng còn béo phì thì như cái thùng phi với như cái lu ấy,0
phải anh độ không nhỉ,0
quản_trị viên cho anh vao nhóm voi,0
mạch nước_ngầm mất dần nên nó sụt lún đầy nơi sụt,0
ba_rọi béo bị bắt rồi ông giáo ạ,0
đặng quang vũ hay nè quá giờ mới thấy cái này thâm,0
anh_em chuẩn_bị câu chửi trước đi,0
self claping for his bs lol,0
giữ được thì có khi giờ miền tây không bị thiếu nước mạnh_tay hành giống hành dân chămpa có khi giờ nó cũng vô nhóm dân_tộc anh_em,0
mày nghỉ luôn cũng được phát_ngôn tào_lao fan nó unfolow hết bây_giờ,2
phòng_vệ_sinh nằm trên phòng làm_việc của tổng_thống việt nam cộng_hòa,0
dễ tha_thứ vậy em_em có tấm lòng nhân_hậu quá,0
,0
chửi quá xuất_sắc luôn,0
lên báo thì giật tít_vậy chứ ngoài đời ông không phải dậy khôn bọn ca đâu nó chẳng chờ cho giang_hồ chém nhau xong có người báo nó mới tới ý ong tưởng nó vào công_an thiệp chắc,2
,0
tự_hào là người,0
,0
nhìn mặt là biết lòng vậy con mụ này thế_nào rồi,2
